Game,Result,Highest Tile,Game Time (s)
1,Win,2048,225.23
2,Win,4096,496.77
3,Win,2048,166.88
4,Win,2048,223.67
5,Loss,1024,116.24
6,Win,4096,383.28
7,Win,4096,415.73
8,Win,2048,193.42
9,Win,2048,241.87
10,Loss,1024,122.63
11,Win,2048,226.1
12,Win,2048,246.28
13,Loss,1024,122.92
14,Win,2048,230.88
15,Win,2048,250.3
16,Win,2048,211.26
17,Win,4096,378.82
18,Win,2048,245.1
19,Win,2048,190.69
20,Win,2048,242.64
21,Loss,1024,101.45
22,Win,4096,314.05
23,Win,4096,364.35
24,Win,2048,251.79
25,Win,2048,195.91
26,Win,2048,232.34
27,Win,2048,251.8
28,Win,2048,265.99
29,Win,4096,388.92
30,Win,4096,277.13
31,Win,4096,373.88
32,Loss,256,38.22
33,Loss,512,74.09
34,Loss,1024,96.14
35,Loss,1024,120.49
36,Loss,1024,115.35
37,Win,4096,385.88
38,Win,2048,230.83
39,Loss,1024,136.62
40,Win,4096,391.21
41,Win,2048,196.8
42,Loss,1024,127.72
43,Win,2048,214.26
44,Win,2048,192.65
45,Win,4096,304.75
46,Win,2048,230.27
47,Win,2048,246.75
48,Win,2048,222.9
49,Win,2048,170.73
50,Win,2048,268.03
51,Win,2048,198.79
52,Loss,1024,132.12
53,Win,2048,248.32
54,Loss,1024,139.49
55,Win,2048,214.91
56,Win,2048,247.08
57,Win,2048,239.62
58,Win,2048,245.83
59,Loss,1024,117.86
60,Win,2048,253.29
61,Loss,1024,99.61
62,Win,2048,237.69
63,Win,2048,249.99
64,Win,2048,166.51
65,Win,2048,186.6
66,Win,4096,311.92
67,Loss,1024,176.87
68,Loss,1024,125.69
69,Win,2048,255.13
70,Loss,512,46.94
71,Win,2048,235.03
72,Win,2048,189.1
73,Win,2048,167.08
74,Win,2048,270.22
75,Win,2048,265.31
76,Win,2048,232.63
77,Win,2048,248.72
78,Win,2048,245.1
79,Win,4096,363.56
80,Win,4096,352.63
81,Win,4096,477.79
82,Win,2048,192.7
83,Win,2048,246.1
84,Win,2048,242.3
85,Win,2048,197.7
86,Win,2048,261.95
87,Win,2048,182.17
88,Win,4096,275.88
89,Win,2048,242.73
90,Win,2048,249.3
91,Win,2048,288.4
92,Win,4096,376.37
93,Win,2048,196.48
94,Win,2048,174.37
95,Win,2048,195.55
96,Win,4096,378.98
97,Win,2048,275.12
98,Win,4096,417.21
99,Win,2048,234.4
100,Loss,1024,134.63

Total Time (s),23415.77
