Game,Result,Highest Tile,Game Time (s)
1,Win,2048,236.47
2,Win,2048,248.52
3,Win,2048,184.83
4,Win,2048,218.96
5,Win,2048,245.75
6,Win,2048,294.31
7,Loss,1024,159.67
8,Win,4096,394.28
9,Win,2048,279.76
10,Win,2048,271.92
11,Win,2048,235.05
12,Loss,1024,159.95
13,Loss,1024,143.46
14,Win,4096,430.39
15,Win,4096,468.46
16,Loss,1024,141.32
17,Win,2048,317.73
18,Win,2048,264.6
19,Win,2048,197.55
20,Loss,1024,96.59
21,Win,2048,275.93
22,Win,2048,222.71
23,Loss,1024,135.29
24,Win,2048,279.73
25,Win,2048,274.03
26,Loss,512,65.7
27,Win,2048,297.38
28,Win,2048,303.24
29,Loss,1024,140.34
30,Loss,1024,175.65
31,Win,2048,279.71
32,Win,2048,262.46
33,Win,2048,218.74
34,Loss,1024,149.49
35,Win,2048,267.23
36,Loss,1024,136.1
37,Loss,1024,145.11
38,Win,2048,194.07
39,Loss,1024,146.06
40,Win,2048,282.27
41,Win,2048,221.4
42,Loss,1024,141.07
43,Loss,1024,152.98
44,Win,2048,270.73
45,Win,2048,274.05
46,Win,2048,314.92
47,Loss,1024,169.21
48,Loss,1024,152.76
49,Win,2048,327.82
50,Win,4096,583.81

Total Time (s),11849.56
