Game,Result,Highest Tile,Game Time (s)
1,Win,2048,220.06
2,Loss,512,59.84
3,Win,2048,239.34
4,Win,4096,287.14
5,Win,4096,370.23
6,Win,2048,186.4
7,Loss,1024,115.07
8,Win,4096,347.54
9,Win,4096,410.85
10,Win,4096,381.38
11,Win,4096,375.24
12,Win,2048,232.54
13,Win,2048,261.98
14,Loss,1024,182.17
15,Win,2048,262.05
16,Win,2048,251.95
17,Win,2048,185.79
18,Win,2048,271.84
19,Win,2048,246.36
20,Win,2048,194.16
21,Win,2048,256.86
22,Win,2048,279.38
23,Loss,1024,122.39
24,Win,2048,258.72
25,Loss,512,64.27

Summary
Completed Runs,25
Wins,20
Losses,5
Win Rate (%),80.00
Total Time (s),6063.57
